profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
1824,1,Sepsis of unknown source,blood_culture,Staphylococcus aureus,2
1824,1,Sepsis of unknown source,throatnose_swab,rhino/enterovirus,1
1825,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1825,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,3
1826,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1826,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
1827,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1827,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,bacillus cereus,0
1827,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,2
1827,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,3
1827,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,0
1827,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,2
1828,1,staphylococcus aureus bacteraemia,blood_culture,Staphylococcus aureus,0
1828,1,staphylococcus aureus bacteraemia,blood_culture,beta haemolytic streptococcus group g,0
1828,1,staphylococcus aureus bacteraemia,wound_swab,Staphylococcus aureus,0
1828,1,staphylococcus aureus bacteraemia,wound_swab,Streptococci (other),0
1829,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1829,1,Soft tissue infections causing systemic sepsis,blood_culture,contaminant,0
1829,1,Soft tissue infections causing systemic sepsis,throatnose_swab,herpes simplex type 1,0
1829,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
1830,1,septic arthritis,blood_culture,Staphylococcus aureus,0
1830,1,septic arthritis,blood_culture,gram positive cocci in clusters,0
1830,1,septic arthritis,blood_culture,Staphylococcus aureus,1
1830,1,septic arthritis,blood_culture,gram positive cocci in clusters,1
1830,1,septic arthritis,blood_culture,Staphylococcus aureus,2
1830,1,septic arthritis,blood_culture,gram positive cocci in clusters,2
1831,1,Influenza,blood_culture,Staphylococcus aureus,0
1831,1,Influenza,blood_culture,gram positive cocci,0
1831,1,Influenza,blood_culture,aerobic bottle gram stain: yeast seen culture: aerobic bottle only candida albicans,2
1831,1,Influenza,throatnose_swab,Influenza A,0
1831,1,Influenza,tracheal_aspirate,Staphylococcus aureus,1
1831,1,Influenza,tracheal_aspirate,enterobacter hormaechei,1
1831,1,Influenza,urinary_antigen_test,no legionellea p streptococcus p isolated,1
1832,1,UTI/Urosepsis,blood_culture,Staphylococcus aureus,0
1832,1,UTI/Urosepsis,blood_culture,gram positive cocci,0
1832,1,UTI/Urosepsis,urine_culture,Staphylococcus aureus,0
1832,1,UTI/Urosepsis,urine_culture,nakaseomyces glabrata formerly candida glabrata,0
1833,1,empyema sepsis,blood_culture,Staphylococcus aureus,0
1833,1,empyema sepsis,blood_culture,mrsa,0
1833,1,empyema sepsis,fluid_from_infected_collection,gram positive cocci,0
1833,1,empyema sepsis,fluid_from_infected_collection,the specimen includes blood and vast numbers of neutrophil polymorphs and macrophages consistent with the clinical suggestion of pus and suggestive of an empyema microbiological correlation is advised no malignant cells are seen,0
1833,1,empyema sepsis,throatnose_swab,mrsa positive,0
1834,1,septic arthritis,blood_culture,Staphylococcus aureus,0
1834,1,septic arthritis,blood_culture,proteus species anaerobic bottle gram positive cocci aerobic bottle,0
1834,1,septic arthritis,fluid_from_infected_collection,Staphylococcus aureus,0
1834,1,septic arthritis,serology,hep b virus surface level: < 10 miu/ml no anti-hbs antibody detected,3
1835,1,COVID-19,blood_culture,Staphylococcus aureus,0
1835,1,COVID-19,blood_culture,staphlococcus hominis,1
1835,1,COVID-19,throatnose_swab,COVID-19,0
1835,1,COVID-19,throatnose_swab,COVID-19,3
1835,1,COVID-19,tracheal_aspirate,Candida albicans,0
1836,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1836,1,Soft tissue infections causing systemic sepsis,blood_culture,strep anginosus,0
1836,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
1836,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus anginosus,0
1836,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
1836,1,Soft tissue infections causing systemic sepsis,wound_swab,strep anginosus,0
1837,1,COVID-19,blood_culture,Staphylococcus aureus,0
1837,1,COVID-19,blood_culture,strepagalactiae grp b strep,0
1837,1,COVID-19,throatnose_swab,COVID-19,0
1838,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1838,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Staphylococcus aureus,0
1838,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,haemophilus influenzae,0
1839,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1839,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
1839,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus anginosus,0
1839,1,Soft tissue infections causing systemic sepsis,serology,hiv ag/ab hep a hep b hep c,0
1839,1,Soft tissue infections causing systemic sepsis,tracheal_aspirate,heamophilus influenzae & yeasts,0
1839,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
1839,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
1840,1,streptococcus aureus,blood_culture,Staphylococcus aureus,0
1840,1,streptococcus aureus,fluid_from_infected_collection,Staphylococcus aureus,0
1840,1,streptococcus aureus,throatnose_swab,staphylococcus,0
1840,1,streptococcus aureus,tracheal_aspirate,Staphylococcus aureus,0
1841,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1841,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
1841,1,Soft tissue infections causing systemic sepsis,urine_culture,Escherichia coli,0
1842,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1842,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,1
1842,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococci (other),5
1843,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1843,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Staphylococcus aureus,2
1843,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococcus aureus,2
1844,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1844,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Staphylococcus aureus,3
1845,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1845,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,4
1846,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1846,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,0
1846,1,Soft tissue infections causing systemic sepsis,wound_swab,proteus vulgaris schaalia turicensis prevotella,0
1847,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1847,1,Pneumonia with radiographic changes at presentation to critical care,minibal,Staphylococcus aureus,1
1848,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1848,1,Pneumonia with radiographic changes at presentation to critical care,minibal,candida krusei,0
1848,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida krusei,0
1848,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
1849,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1849,1,Pneumonia with radiographic changes at presentation to critical care,minibal,scanty candida parasilosis,5
1850,1,COVID-19,blood_culture,Staphylococcus aureus,0
1850,1,COVID-19,serology,COVID-19,-6
1850,1,COVID-19,throatnose_swab,COVID-19,-6
1851,1,COVID-19,blood_culture,Staphylococcus aureus,0
1851,1,COVID-19,serology,COVID-19,1
1851,1,COVID-19,urinary_antigen_test,Legionella pneumophila,1
1852,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1852,1,Soft tissue infections causing systemic sepsis,serology,anti-streptolysin o 200 iu/ml,0
1853,1,Influenza,blood_culture,Staphylococcus aureus,0
1853,1,Influenza,serology,beta-d-glucan detected,1
1853,1,Influenza,serology,cmv cytomegalovirus antibody,3
1853,1,Influenza,throatnose_swab,Influenza A,0
1854,1,Suspected COVID-19,blood_culture,Staphylococcus aureus,0
1854,1,Suspected COVID-19,serology,cmv igg,0
1855,1,Sepsis of unknown source,blood_culture,Staphylococcus aureus,0
1855,1,Sepsis of unknown source,serology,epstein-barr virus viral capsid antigen cytomegalovirus igg varicella zoster virus igg,1
1855,1,Sepsis of unknown source,tracheal_aspirate,Staphylococcus aureus,2
1855,1,Sepsis of unknown source,tracheal_aspirate,citrobacter sp,2
1855,1,Sepsis of unknown source,wound_swab,Staphylococcus aureus,2
1856,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1856,1,Pneumonia with radiographic changes at presentation to critical care,serology,negative for hiv hepatitis b & c,0
1857,1,COVID-19,blood_culture,Staphylococcus aureus,0
1857,1,COVID-19,throatnose_swab,COVID-19,0
1858,1,COVID-19,blood_culture,Staphylococcus aureus,0
1858,1,COVID-19,throatnose_swab,COVID-19,0
1858,1,COVID-19,tracheal_aspirate,Staphylococcus aureus,1
1859,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,0
1859,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
1860,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,0
1860,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
1860,1,Acute pneumonia complicating confirmed infection with influenza virus,tracheal_aspirate,Staphylococcus aureus,0
1860,1,Acute pneumonia complicating confirmed infection with influenza virus,urine_culture,Escherichia coli,0
1860,1,Acute pneumonia complicating confirmed infection with influenza virus,urine_culture,esbl,0
1861,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,0
1861,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
1861,1,Acute pneumonia complicating confirmed infection with influenza virus,tracheal_aspirate,Staphylococcus aureus,1
1862,1,Influenza,blood_culture,Staphylococcus aureus,0
1862,1,Influenza,throatnose_swab,Influenza A,1
1863,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1863,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Influenza B,1
1864,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1864,1,Soft tissue infections causing systemic sepsis,throatnose_swab,candida albican,0
1864,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
1865,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1865,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,mrsa,0
1866,1,infective endocarditis,blood_culture,Staphylococcus aureus,0
1866,1,infective endocarditis,throatnose_swab,sars-cov-2 pcr - not detected,0
1866,1,infective endocarditis,throatnose_swab,sputum sample - candida albicans cultured,1
1867,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1867,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,2
1868,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,0
1868,1,Acute pneumonia complicating confirmed infection with influenza virus,tracheal_aspirate,Staphylococcus aureus,1
1869,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1869,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,1
1869,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,strep agalactiae group b and candida,1
1870,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1870,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,upper resp flora,3
1871,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,0
1871,1,Pancreatitis of any aetiology,tracheal_aspirate,very scanty growth of escherichia coli 2  moderate growth of candida albicans,1
1872,1,COVID-19,blood_culture,Staphylococcus aureus,0
1872,1,COVID-19,urinary_antigen_test,Streptococcus pneumoniae,0
1873,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1873,1,Soft tissue infections causing systemic sepsis,urine_culture,Escherichia coli,0
1873,1,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,0
1874,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1874,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Escherichia coli,3
1875,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1875,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Klebsiella pneumoniae,0
1876,1,meningococcal septicemia,blood_culture,Staphylococcus aureus,0
1876,1,meningococcal septicemia,urine_culture,Staphylococcus aureus,0
1876,1,meningococcal septicemia,wound_swab,Staphylococcus aureus,0
1877,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,0
1877,1,Acute pneumonia complicating confirmed infection with influenza virus,urine_culture,Staphylococcus aureus,1
1878,1,UTI/Urosepsis,blood_culture,Staphylococcus aureus,0
1878,1,UTI/Urosepsis,urine_culture,antimicrobial activity detected/haematuria present,1
1879,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1879,1,Soft tissue infections causing systemic sepsis,urine_culture,candida glabrata,0
1879,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus anginosus,0
1880,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,0
1880,1,Pancreatitis of any aetiology,wound_swab,2 gram positive cocci,0
1881,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1881,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
1881,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,1
1882,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
1882,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococcus aureus,0
1883,1,Endocarditis,blood_culture,Staphylococcus aureus,0
1883,1,Endocarditis,wound_swab,Staphylococcus aureus,1
1884,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1884,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,1
1885,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
1885,1,Soft tissue infections causing systemic sepsis,wound_swab,coliforms,0
1886,1,Respiratory syncytial virus,blood_culture,Staphylococcus aureus,1
1887,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1887,1,Soft tissue infections causing systemic sepsis,blood_culture,Streptococcus pyogenes,1
1887,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
1887,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
1888,1,COVID-19,blood_culture,Staphylococcus aureus,1
1888,1,COVID-19,blood_culture,cocci,1
1889,1,Influenza,blood_culture,Staphylococcus aureus,1
1889,1,Influenza,blood_culture,gram positive cocci in cluster,1
1889,1,Influenza,tracheal_aspirate,Staphylococcus aureus,2
1889,1,Influenza,tracheal_aspirate,candida glabrata,2
1890,1,Cellulitis,blood_culture,Staphylococcus aureus,1
1890,1,Cellulitis,blood_culture,gram positive cocci seen,1
1890,1,Cellulitis,fluid_from_infected_collection,Staphylococcus aureus,1
1890,1,Cellulitis,wound_swab,Staphylococcus aureus,1
1891,1,t1rf - cap,blood_culture,Staphylococcus aureus,1
1891,1,t1rf - cap,blood_culture,staph hominis,1
1891,1,t1rf - cap,tracheal_aspirate,legionella pneumophila,1
1891,1,t1rf - cap,urinary_antigen_test,Legionella pneumophila,2
1892,1,Sepsis of unknown source,blood_culture,Staphylococcus aureus,1
1892,1,Sepsis of unknown source,csf_nonculture_diagnostics,galactomannan antigen,2
1892,1,Sepsis of unknown source,throatnose_swab,mrsa,0
1892,1,Sepsis of unknown source,tracheal_aspirate,mcs,1
1892,1,Sepsis of unknown source,urinary_antigen_test,mrsa,0
1893,1,UTI/Urosepsis,blood_culture,Staphylococcus aureus,1
1893,1,UTI/Urosepsis,fluid_from_infected_collection,Staphylococcus aureus,0
1893,1,UTI/Urosepsis,urinary_antigen_test,staph aureus,0
1893,1,UTI/Urosepsis,urine_culture,Staphylococcus aureus,1
1894,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1894,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,2
1895,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1895,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,mixed skin flora,2
1895,1,Soft tissue infections causing systemic sepsis,wound_swab,mixed skin flora,2
1896,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,1
1896,1,Pancreatitis of any aetiology,minibal,Candida albicans,6
1896,1,Pancreatitis of any aetiology,tracheal_aspirate,Staphylococcus aureus,1
1896,1,Pancreatitis of any aetiology,tracheal_aspirate,Candida albicans,1
1897,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,1
1897,1,Acute pneumonia complicating confirmed infection with influenza virus,minibal,Staphylococcus aureus,1
1897,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,1
1897,1,Acute pneumonia complicating confirmed infection with influenza virus,tracheal_aspirate,Staphylococcus aureus,1
1898,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,1
1898,1,Pneumonia with radiographic changes at presentation to critical care,serology,staph aureus and candida albicans,2
1898,1,Pneumonia with radiographic changes at presentation to critical care,serology,viral serology,3
1899,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1899,1,Soft tissue infections causing systemic sepsis,throatnose_swab,COVID-19,-2
1899,1,Soft tissue infections causing systemic sepsis,throatnose_swab,COVID-19,3
1900,1,COVID-19,blood_culture,Staphylococcus aureus,1
1900,1,COVID-19,tracheal_aspirate,Staphylococcus aureus,1
1900,1,COVID-19,tracheal_aspirate,candida dubliniensis,1
1901,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,1
1901,1,Pancreatitis of any aetiology,urine_culture,mixed organisms,-1
1902,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1902,1,Soft tissue infections causing systemic sepsis,urine_culture,negative:no increase in pus cells                                  no red blood cells seen                                  small numbers of epithelial cells seen                                  granular casts seen                                  hyaline casts seen                                  no organisms seen,0
1902,1,Soft tissue infections causing systemic sepsis,wound_swab,moderate numbers of white blood cells seen                                  large numbers of gram positive cocci seen                                   probably streptococci                                                                     large numbers of gram positive bacilli seen                                  large numbers of gram negative bacilli seen,0
1903,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,1
1903,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococci (other),8
1904,1,Endocarditis,blood_culture,Staphylococcus aureus,2
1905,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,2
1906,1,Endocarditis,blood_culture,Staphylococcus aureus,2
1906,1,Endocarditis,blood_culture,gram positive cocci,2
1907,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,2
1907,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram positive bacilli seengram positive cocci seenstreptococcus dysgalactiaestaphylococcus aureusarcanobacterium haemolyticum,0
1907,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,1
1907,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,1
1908,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,2
1908,1,Pancreatitis of any aetiology,minibal,Staphylococcus aureus,6
1909,1,COVID-19,blood_culture,Staphylococcus aureus,2
1909,1,COVID-19,throatnose_swab,COVID-19,0
1909,1,COVID-19,throatnose_swab,sars cov 2 negative,0
1909,1,COVID-19,throatnose_swab,resistant organism screen- negative,0
1909,1,COVID-19,throatnose_swab,resp pcr negative,1
1909,1,COVID-19,tracheal_aspirate,Staphylococcus aureus,2
1909,1,COVID-19,tracheal_aspirate,haemophilus influenzae  candida albicans,2
1909,1,COVID-19,urinary_antigen_test,legionella antigen negative,2
1909,1,COVID-19,urinary_antigen_test,pneumococcal antigen negative,2
1910,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,2
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Influenza A,1
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Influenza B,1
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Respiratory syncitial virus,1
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Parainfluenza species,1
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Mycoplasma pneumoniae,1
1910,1,Soft tissue infections causing systemic sepsis,throatnose_swab,Chlamydia pneumoniae,1
1910,1,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,1
1911,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,2
1911,1,Pancreatitis of any aetiology,urine_culture,Enterococci,2
1912,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,3
1913,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,3
1914,1,septic arthritis / ankle abscess,blood_culture,Staphylococcus aureus,3
1914,1,septic arthritis / ankle abscess,fluid_from_infected_collection,Staphylococcus aureus,0
1915,1,parapharyngeal and paravertebral abscess,blood_culture,Staphylococcus aureus,3
1915,1,parapharyngeal and paravertebral abscess,fluid_from_infected_collection,Staphylococcus aureus,1
1915,1,parapharyngeal and paravertebral abscess,minibal,escheria coli,7
1916,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,3
1916,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,sars not detected,0
1916,1,Acute pneumonia complicating confirmed infection with influenza virus,urinary_antigen_test,no recent or emerging infection,1
1917,1,UTI/Urosepsis,blood_culture,Staphylococcus aureus,4
1917,1,UTI/Urosepsis,urine_culture,Escherichia coli,5
1917,1,UTI/Urosepsis,wound_swab,klebsiella oxytoca streptococcus group gp seudomonas stutzeri,8
1918,1,COVID-19,blood_culture,Staphylococcus aureus,5
1919,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,5
1920,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,5
1920,1,Soft tissue infections causing systemic sepsis,throatnose_swab,streptococcusn anginosus,5
1921,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,5
1921,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,1
1922,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,6
1923,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,8
1924,1,abdominal wall wound infected,blood_culture,Staphylococcus aureus,8
1924,1,abdominal wall wound infected,throatnose_swab,sars not detected,7
1924,1,abdominal wall wound infected,urinary_antigen_test,no recent or recurrent infection,8
1925,1,Influenza,blood_culture,Staphylococcus aureus,9
1925,1,Influenza,serology,gram positive cocci: staphylococcal-like,9
1925,1,Influenza,throatnose_swab,Influenza A,0
1925,1,Influenza,tracheal_aspirate,haemophilus influenzae    isolated,0
1926,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,9
1926,1,Soft tissue infections causing systemic sepsis,urinary_antigen_test,coliform sp,3
1926,1,Soft tissue infections causing systemic sepsis,urine_culture,coliform sp,9
1926,1,Soft tissue infections causing systemic sepsis,wound_swab,no growth swab left leg,2
1927,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,-1
1928,1,neutropenic sepsis -  source,blood_culture,Staphylococcus epidermidis,-1
1929,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,-1
1929,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida albicans human rhinovirus/metapneumovirus staphylococcus aureus streptococcus agalactiae,0
1930,1,Pyelonephritis,blood_culture,Staphylococcus epidermidis,-1
1930,1,Pyelonephritis,urinary_antigen_test,mixed growth of >3 organisms unspecified,-1
1931,1,dental abscess,blood_culture,Staphylococcus epidermidis,-1
1931,1,dental abscess,wound_swab,Candida albicans,0
1932,1,COVID-19,blood_culture,Staphylococcus epidermidis,-2
1932,1,COVID-19,serology,COVID-19,-6
1932,1,COVID-19,throatnose_swab,COVID-19,-2
1933,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus epidermidis,0
1934,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,0
1935,1,Suspected COVID-19,blood_culture,Staphylococcus epidermidis,0
1936,1,aspiration pneumonia,blood_culture,Staphylococcus epidermidis,0
1937,1,hap/aspiration pneumonia,blood_culture,Staphylococcus epidermidis,0
1938,1,salmonella,blood_culture,Staphylococcus epidermidis,0
1939,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,0
1939,1,Pancreatitis of any aetiology,blood_culture,enterococcus faecinum,8
1940,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,0
1940,1,Pancreatitis of any aetiology,blood_culture,staphylococcus haemolyticus,0
1940,1,Pancreatitis of any aetiology,fluid_from_infected_collection,Candida albicans,0
1940,1,Pancreatitis of any aetiology,urine_culture,Enterococci,0
1941,1,COVID-19,blood_culture,Staphylococcus epidermidis,0
1941,1,COVID-19,minibal,Candida albicans,5
1941,1,COVID-19,throatnose_swab,COVID-19,2
1941,1,COVID-19,tracheal_aspirate,candida dubliniensis,0
1942,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,0
1942,1,Pancreatitis of any aetiology,minibal,Staphylococcus aureus,4
1942,1,Pancreatitis of any aetiology,minibal,proteus spp,4
1943,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1943,1,Pneumonia with radiographic changes at presentation to critical care,serology,positive beta glucan antigen,2
1944,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1944,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,1  a scanty growth of klebsiella pneumoniae 2  a scanty growth of candida albicans,1
1944,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,1  a moderate growth of pseudomonas aeruginosa 2  a light growth of klebsiella pneumoniae,3
1944,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,1  a heavy growth of pseudomonas aeruginosa 2  a heavy growth of klebsiella pneumoniae,3
1945,1,COVID-19,blood_culture,Staphylococcus epidermidis,0
1945,1,COVID-19,throatnose_swab,COVID-19,0
1946,1,Suspected COVID-19,blood_culture,Staphylococcus epidermidis,0
1946,1,Suspected COVID-19,throatnose_swab,COVID-19,0
1947,1,Influenza,blood_culture,Staphylococcus epidermidis,0
